label,pred_pre,pred_post,conf_pre,conf_post
5,5,3,0.77281386,0.048660718
0,0,8,0.6734334,0.1248681
4,4,9,0.80159235,0.113293774
1,1,8,0.98077136,0.071974784
9,9,8,0.4166078,0.13739194
2,2,8,0.9894532,0.16107306
1,1,8,0.9743999,0.13484652
3,3,8,0.99890125,0.29849988
1,1,8,0.7063558,0.075849935
4,4,0,0.99981755,0.08016806
3,3,3,0.9998591,0.42095417
5,5,8,0.9942006,0.02467043
3,3,3,0.99998474,0.41574535
6,6,8,0.7716096,0.10032051
1,1,8,0.85422134,0.08423729
7,7,3,0.9970318,0.1275964
2,2,2,0.9987669,0.23607859
8,8,8,0.9750695,0.5248124
6,4,8,0.29146218,0.06435666
9,5,8,0.13935019,0.12911893
4,4,4,0.9915475,0.4617214
0,0,8,0.9927418,0.18104056
9,4,8,0.20294884,0.12374214
1,1,8,0.9807061,0.075814195
1,3,8,0.092615135,0.077703774
2,2,8,0.962818,0.14046714
4,4,8,0.4927124,0.08287066
3,3,3,0.9999944,0.5429738
2,2,3,0.99433666,0.10444145
7,7,8,0.40590048,0.087765865
3,3,3,0.9489662,0.32407212
8,8,8,0.9991966,0.4970631
6,6,8,0.82834816,0.0807871
9,9,9,0.87817043,0.25037575
0,0,8,0.92847705,0.15733074
5,8,8,0.24768636,0.030944332
6,6,4,0.9601035,0.17096615
0,0,8,0.9993517,0.14407896
7,7,3,0.7425079,0.05503871
6,6,8,0.81923896,0.05041795
1,1,8,0.7325656,0.08886447
8,8,8,0.99602735,0.4319187
7,3,8,0.15541135,0.06454691
9,9,8,0.4883262,0.11664466
3,3,8,0.9191644,0.21361709
9,3,8,0.359626,0.15255913
8,8,8,0.96928126,0.42195755
5,5,8,0.99913836,0.07091608
9,8,3,0.046165448,0.08864497
3,3,3,0.95221853,0.4929171
3,3,8,0.92515707,0.21797341
0,0,8,0.99848443,0.31596133
7,7,3,0.99881446,0.16639534
4,4,9,0.86841273,0.12880406
9,7,9,0.28908354,0.1779884
8,8,8,0.9205928,0.45882487
0,0,8,0.93396103,0.1432853
9,9,8,0.37009504,0.121949166
4,4,9,0.9547067,0.084144935
1,1,8,0.98922884,0.07859962
4,4,4,0.93913877,0.29730564
4,4,8,0.96565396,0.060357027
6,6,4,0.96456826,0.09544436
0,0,8,0.96563107,0.04425341
4,4,8,0.9992792,0.15718281
5,5,8,0.97528875,0.015500723
6,6,4,0.99255705,0.07407575
1,1,8,0.4877946,0.08552913
0,0,5,0.81347144,0.17676629
0,0,3,0.8871263,0.06014177
1,1,3,0.8245765,0.12373993
7,7,9,0.98927015,0.10795334
1,1,8,0.7114948,0.07987769
6,6,8,0.5387636,0.115033574
3,3,3,0.98472416,0.37555286
0,0,8,0.99270624,0.07648238
2,2,8,0.97872275,0.07355952
1,1,8,0.9753641,0.0917263
1,1,8,0.9074741,0.10168089
7,7,9,0.9966614,0.12576956
9,5,8,0.009987316,0.07874023
0,0,3,0.9629154,0.06570493
2,2,2,0.9983997,0.49495545
6,6,8,0.6427384,0.07900477
7,7,8,0.9638279,0.06777574
8,8,8,0.98516834,0.29390457
3,3,3,0.8955035,0.38645813
9,3,8,0.10413897,0.11016313
0,0,0,0.9931278,0.20261782
4,4,9,0.99988985,0.15932426
6,6,8,0.72080135,0.17011006
7,7,9,0.9976808,0.10931347
4,4,8,0.94625455,0.111406125
6,6,8,0.9244218,0.055841386
8,8,8,0.9965677,0.4814468
0,0,8,0.9978035,0.0834749
7,7,3,0.82275337,0.07207838
8,8,8,0.99888355,0.50663733
3,3,3,0.98986673,0.2760737
1,1,8,0.5222403,0.07802679
5,5,8,0.95823896,0.032377355
7,7,9,0.9985145,0.121168666
1,1,8,0.91044784,0.09075901
7,7,3,0.92988944,0.10377482
1,1,8,0.8487468,0.07844253
1,1,8,0.83363444,0.0822237
6,6,4,0.88039356,0.123601645
3,3,3,0.9999391,0.3169734
0,0,5,0.92947155,0.14345051
2,2,8,0.92959195,0.14810894
9,9,3,0.9943778,0.21256952
3,3,8,0.9999969,0.2086363
1,1,8,0.5660602,0.07408018
1,1,8,0.97450554,0.10643973
0,0,8,0.9956832,0.12148495
