label,pred_pre,pred_post,conf_pre,conf_post
5,5,8,0.6274383,0.05439198
0,0,8,0.99688655,0.13548003
4,4,4,0.581649,0.15937826
1,1,8,0.9172112,0.091438994
9,9,3,0.5916711,0.12805209
2,2,3,0.9922283,0.17527209
1,1,8,0.9920292,0.13670836
3,3,3,0.99999976,0.64387745
1,1,8,0.86119425,0.09391347
4,4,3,0.9739743,0.09761796
3,3,3,0.9999399,0.600886
5,5,8,0.921565,0.035317235
3,3,3,0.99999917,0.59409827
6,6,3,0.92931134,0.10770746
1,1,8,0.92337084,0.099298686
7,7,3,0.99509406,0.09383036
2,2,3,0.995477,0.11830938
8,8,8,0.9399687,0.3265868
6,8,8,0.30579782,0.046559904
9,9,3,0.9624851,0.12269244
4,4,4,0.98653656,0.62484026
0,0,8,0.9867379,0.16410196
9,9,3,0.51128006,0.114024095
1,1,8,0.95724183,0.09436427
1,3,3,0.28928298,0.08670258
2,3,3,0.1353446,0.08676487
4,4,3,0.8369687,0.07829689
3,3,3,0.9999999,0.75756335
2,2,3,0.99990225,0.17631769
7,9,3,0.36374143,0.10751737
3,3,3,0.6536669,0.41666287
8,8,8,0.9996246,0.23774733
6,6,8,0.6433322,0.08969729
9,9,3,0.9977277,0.13567555
0,0,3,0.99231917,0.05960702
5,5,8,0.68096167,0.047894392
6,6,6,0.9855914,0.21871698
0,0,3,0.99271774,0.112426266
7,7,3,0.96505207,0.068310946
6,6,3,0.9594266,0.06642689
1,1,8,0.694714,0.115199216
8,8,8,0.99963117,0.36952686
7,8,8,0.21032533,0.06360065
9,9,3,0.84595466,0.07354178
3,3,8,0.97517586,0.30967018
9,9,3,0.4748807,0.09551344
8,8,8,0.89950943,0.37153298
5,5,8,0.99849,0.12597731
9,9,3,0.6801113,0.08076284
3,3,3,0.9870816,0.69659257
3,3,3,0.9997323,0.40489328
0,0,0,0.99976474,0.2771301
7,7,3,0.99832135,0.14041574
4,4,3,0.9282607,0.131694
9,9,3,0.81628245,0.13674662
8,8,3,0.97044367,0.3252621
0,0,5,0.9994467,0.13693388
9,9,3,0.9365614,0.12065972
4,4,3,0.878308,0.06448294
1,1,8,0.9761371,0.0834704
4,9,4,0.31637403,0.34979144
4,4,3,0.723749,0.09989421
6,6,3,0.87789565,0.08792613
0,0,8,0.77119225,0.07353474
4,4,8,0.99058294,0.09640476
5,5,8,0.9971806,0.017105144
6,6,3,0.99795026,0.086985424
1,1,8,0.39759776,0.107504286
0,0,5,0.88345987,0.09445373
0,0,3,0.96960014,0.023739357
1,1,3,0.9715218,0.09990916
7,7,3,0.94312346,0.11172982
1,1,8,0.80282927,0.08819798
6,6,2,0.76375824,0.100957535
3,3,3,0.9996309,0.5059679
0,0,3,0.5564122,0.034292076
2,2,3,0.5212611,0.09149867
1,1,8,0.94665533,0.08406338
1,1,3,0.9454505,0.12954067
7,7,3,0.82372904,0.16749805
9,5,3,0.27092248,0.061802402
0,0,3,0.77061266,0.024157269
2,2,3,0.9999472,0.29011494
6,6,3,0.98987645,0.096177526
7,7,3,0.9536145,0.05287256
8,8,3,0.95656586,0.15568048
3,3,3,0.9940236,0.59464
