label,pred_pre,pred_post,conf_pre,conf_post
5,5,8,0.68233925,0.090094365
0,0,8,0.9953839,0.1574933
4,4,8,0.9451744,0.12917212
1,1,8,0.9858619,0.095620185
9,9,8,0.95337385,0.13553593
2,2,3,0.9979818,0.15218808
1,1,8,0.99311334,0.1492372
3,3,3,0.999998,0.5360167
1,1,8,0.92661333,0.085359104
4,4,6,0.9971079,0.05729268
3,3,3,0.99999607,0.41719747
5,5,8,0.9900506,0.040903192
3,3,3,0.99999905,0.4295346
6,6,8,0.99787736,0.17911494
1,1,8,0.9480815,0.08849125
7,7,3,0.99573416,0.14433365
2,2,3,0.9586665,0.12586159
8,8,8,0.9951733,0.41564092
6,6,8,0.8758784,0.06477806
9,9,3,0.97495097,0.14837578
4,4,4,0.99242216,0.40418932
0,0,8,0.9962613,0.17280932
9,9,8,0.94111955,0.10243621
1,1,8,0.99147826,0.10268928
1,1,8,0.55579185,0.095077805
2,2,3,0.99856097,0.20729229
4,4,8,0.71091104,0.05106698
3,3,3,1.0,0.7252844
2,2,3,0.99949265,0.15228719
7,7,8,0.83547103,0.099959895
3,3,3,0.9901489,0.29912466
8,8,8,0.99973816,0.41666114
6,6,8,0.9641493,0.112197146
9,9,3,0.9844557,0.16387123
0,0,3,0.9990403,0.10485885
5,5,8,0.9316894,0.04572895
6,6,6,0.9990522,0.28208435
0,0,8,0.99932504,0.13357784
7,7,3,0.99216324,0.061745863
6,6,8,0.9799314,0.12904534
1,1,8,0.9801838,0.11076908
8,8,8,0.9989611,0.36567974
7,7,8,0.79039407,0.05471707
9,9,8,0.980859,0.097207345
3,3,8,0.99246997,0.23210128
9,9,3,0.95133775,0.1063875
8,8,8,0.9864144,0.40249455
5,5,8,0.9998827,0.1182229
9,9,8,0.35962683,0.099013574
3,3,3,0.99992824,0.59755844
3,3,3,0.99903536,0.23616034
0,0,0,0.999718,0.26687044
7,7,3,0.99813557,0.13426013
4,4,9,0.8146268,0.09041495
9,9,8,0.58874464,0.13492218
8,8,8,0.9940539,0.4403996
0,0,5,0.99945265,0.20875725
9,9,3,0.9810037,0.10186571
4,4,9,0.99800724,0.076796494
1,1,8,0.99314636,0.09943514
4,4,4,0.9577091,0.34318084
4,4,8,0.9061387,0.060635008
6,6,8,0.9943844,0.11667101
0,0,8,0.9978728,0.090583995
4,4,8,0.9985246,0.10087616
5,5,8,0.9997451,0.019152163
6,6,4,0.999532,0.13146095
1,1,8,0.898737,0.11628979
0,0,5,0.97716093,0.18486103
0,0,3,0.99968183,0.041234218
1,1,8,0.9783684,0.08057127
7,7,9,0.9908466,0.12459861
1,1,8,0.91749275,0.08141743
6,6,8,0.96697193,0.14244416
3,3,3,0.9999188,0.34743932
0,0,3,0.9967325,0.052994348
2,2,8,0.9990921,0.1140831
1,1,8,0.9915951,0.10178687
1,1,8,0.9914942,0.13693476
7,7,9,0.9900837,0.1515006
9,5,8,0.07235777,0.08343484
0,0,3,0.99842644,0.05764249
2,2,2,0.9998994,0.3821272
6,6,8,0.9912178,0.10761595
7,7,3,0.99266064,0.07203418
8,8,8,0.9981781,0.28568003
3,3,3,0.9780815,0.40871248
9,9,3,0.9744858,0.108966894
0,0,0,0.9993248,0.2712459
4,4,8,0.99788636,0.095511355
6,6,6,0.99869114,0.28469476
7,7,9,0.9944636,0.12713866
4,4,8,0.9834115,0.07857885
6,6,8,0.99052763,0.0765393
8,8,8,0.99852186,0.5624867
0,0,8,0.99965084,0.09643804
7,7,3,0.9777344,0.056077138
8,8,8,0.9995646,0.45448136
3,3,3,0.99979025,0.3061422
1,1,8,0.956898,0.09566567
5,5,8,0.9028602,0.052423272
7,7,9,0.99857295,0.11751083
1,1,8,0.98437667,0.09174428
7,7,3,0.964368,0.095324256
1,1,8,0.9582074,0.08510312
1,1,8,0.9928596,0.11612251
6,6,8,0.84084636,0.16314526
3,3,3,0.9999987,0.48100054
0,0,5,0.97428405,0.13634665
2,2,8,0.9870706,0.11618239
9,9,3,0.9942557,0.17147814
3,3,3,0.99999917,0.379381
1,1,8,0.96459895,0.1011213
1,1,8,0.99732506,0.13492012
0,0,0,0.9996031,0.21083117
4,4,3,0.9986646,0.07465936
9,9,3,0.9914356,0.12616305
2,2,8,0.9990318,0.15672803
0,0,8,0.97997266,0.08198854
0,0,8,0.9998197,0.27997485
2,2,3,0.8293625,0.15409662
0,0,0,0.9996922,0.38802746
2,2,2,0.9952602,0.34755194
7,7,9,0.9734793,0.14794277
1,1,8,0.79150856,0.074559145
8,8,8,0.99319,0.47009993
6,6,5,0.9508818,0.22279337
4,4,8,0.9867482,0.044017304
