label,pred_pre,pred_post,conf_pre,conf_post
5,1,1,0.090726115,0.090727195
0,1,1,0.095251754,0.09525542
4,1,1,0.106272615,0.10626519
1,1,1,0.110898405,0.11089457
9,1,1,0.09722517,0.09723378
2,1,1,0.09785083,0.097854674
1,1,1,0.110894285,0.11089175
3,1,1,0.10534887,0.10532721
1,1,1,0.110902846,0.11089898
4,1,1,0.10625144,0.10625406
3,1,1,0.105347015,0.105329506
5,1,1,0.09073217,0.09072824
3,1,1,0.10535172,0.105329484
6,1,1,0.10259963,0.1025928
1,1,1,0.11089949,0.11089314
7,1,1,0.1058228,0.105807945
2,1,1,0.0978593,0.09785465
8,1,1,0.08808844,0.08808252
6,1,1,0.10258421,0.10259056
9,1,1,0.09722664,0.09723477
4,1,1,0.1062548,0.10625624
0,1,1,0.095256366,0.095257185
9,1,1,0.09722744,0.097235285
1,1,1,0.1108954,0.11089263
1,1,1,0.110899635,0.11089283
2,1,1,0.097853996,0.09785476
4,1,1,0.10626679,0.10625953
3,1,1,0.105300196,0.10529883
2,1,1,0.097872525,0.0978637
7,1,1,0.10582705,0.10580105
3,1,1,0.105340846,0.10532422
8,1,1,0.088061534,0.08806643
6,1,1,0.102606684,0.10259564
9,1,1,0.097218245,0.09723084
0,1,1,0.09525946,0.09525759
5,1,1,0.090733066,0.090728454
6,1,1,0.10253865,0.102581084
0,1,1,0.095256634,0.095254734
7,1,1,0.10580853,0.10581472
6,1,1,0.10260053,0.10259315
1,1,1,0.11089923,0.11089302
8,1,1,0.08805742,0.088065
7,1,1,0.10579144,0.10580234
9,1,1,0.097247764,0.09723817
3,1,1,0.105340734,0.10532246
9,1,1,0.09722106,0.09723201
8,1,1,0.088125035,0.08810617
5,1,1,0.09072834,0.090726815
9,1,1,0.09723751,0.09724145
3,1,1,0.1053275,0.10532645
3,1,1,0.105346404,0.105326645
0,1,1,0.09525781,0.09525579
7,1,1,0.10580589,0.10580701
4,1,1,0.10629344,0.10628339
9,1,1,0.097344704,0.097303815
8,1,1,0.0880879,0.08806557
0,1,1,0.0952524,0.09525543
9,1,1,0.09721797,0.09723065
4,1,1,0.1062758,0.10627416
1,1,1,0.11089926,0.11089279
4,1,1,0.106243595,0.10624912
4,1,1,0.10624766,0.106251895
6,1,1,0.10256442,0.1025675
0,1,1,0.09525873,0.095255345
4,1,1,0.106269896,0.10626067
5,1,1,0.09073362,0.09072898
6,1,1,0.10259403,0.102587745
1,1,1,0.11087955,0.11089067
0,1,1,0.09525835,0.095255315
0,1,1,0.09525195,0.09525447
1,1,1,0.11089755,0.1108913
7,1,1,0.105799,0.10580347
1,1,1,0.1108979,0.110892266
6,1,1,0.10259019,0.102583446
3,1,1,0.10535635,0.10533057
0,1,1,0.09525555,0.09525553
2,1,1,0.097862005,0.09786028
1,1,1,0.11089904,0.110891685
1,1,1,0.110877566,0.11088366
