label,pred_pre,pred_post,conf_pre,conf_post
5,3,2,0.3185428,0.09697385
0,7,2,0.24503396,0.0626758
4,4,2,0.6249403,0.07295233
1,1,2,0.67126876,0.065554574
9,9,2,0.37982032,0.06634272
2,8,2,0.15184908,0.18668166
1,4,2,0.07536458,0.120800324
3,3,2,0.43421665,0.070255935
1,1,2,0.28775555,0.11229451
4,4,7,0.6953129,0.087506145
3,3,2,0.7376009,0.07971079
5,6,2,0.03113044,0.094129086
3,3,2,0.8426046,0.08747946
6,6,2,0.892103,0.09432569
1,1,9,0.63154286,0.07809805
7,7,2,0.8409625,0.095724575
2,2,2,0.67269766,0.18287484
8,8,2,0.7056496,0.09468569
6,5,2,0.05805184,0.07978755
9,9,2,0.27962685,0.096627995
4,4,2,0.6154091,0.047378
0,0,2,0.76790005,0.06986883
9,4,2,0.22940472,0.09110504
1,1,2,0.3157482,0.12664576
1,5,2,0.11521214,0.08083227
2,2,9,0.75847846,0.10264833
4,9,2,0.3211509,0.06809311
3,3,2,0.7580106,0.078367
2,7,2,0.057042696,0.18603371
7,9,2,0.14079456,0.08444076
3,3,2,0.5114959,0.10239075
8,1,2,0.33046874,0.10645057
6,6,2,0.43502197,0.09736727
9,7,2,0.2093582,0.10113868
0,5,2,0.35887584,0.06815334
5,8,2,0.13114586,0.089029066
6,6,9,0.73312664,0.13401423
0,0,2,0.50997066,0.05763934
7,2,2,0.031027367,0.10090653
6,6,2,0.60536104,0.2122728
1,1,2,0.2730737,0.12476076
8,8,2,0.5028501,0.12181308
7,7,2,0.38543418,0.08453869
9,9,2,0.32733092,0.11177479
3,1,2,0.08784291,0.0743075
9,7,2,0.21762279,0.10644672
8,8,2,0.20412675,0.1099348
5,5,8,0.38867226,0.14791946
9,3,2,0.09046666,0.10729981
3,3,2,0.8721393,0.08309109
3,3,2,0.2441704,0.07984329
0,0,8,0.87177277,0.06953702
7,7,2,0.9023255,0.10834459
4,1,2,0.0062098484,0.07166636
9,7,2,0.26931417,0.09832311
8,8,2,0.30269855,0.10318492
0,0,2,0.7174941,0.06351292
9,6,2,0.12498598,0.0699264
4,4,9,0.50014037,0.1653072
1,8,2,0.14752361,0.11177333
4,0,2,0.18090037,0.043078538
4,8,9,0.20267001,0.13461062
6,6,2,0.85284215,0.1003211
0,0,2,0.79193324,0.071398534
4,2,2,0.003840055,0.04166994
5,6,2,0.017060114,0.08641529
6,6,2,0.66532445,0.15656734
1,1,2,0.6150139,0.050518584
0,2,2,0.042903576,0.06397782
0,0,2,0.698755,0.062736176
1,2,2,0.17029642,0.111640066
7,7,2,0.3281981,0.09681437
1,1,2,0.38400692,0.1091187
6,2,2,0.16493115,0.056125797
3,3,2,0.4150692,0.044032905
0,0,2,0.4533336,0.07099823
2,2,2,0.4331948,0.15061143
1,2,2,0.15062104,0.116170764
1,1,2,0.61447537,0.08905224
7,7,2,0.34866843,0.08886026
9,5,2,0.032139897,0.11322557
0,0,9,0.7051219,0.05899145
2,2,9,0.88905,0.1289433
6,6,2,0.30436125,0.10853818
7,7,2,0.5937122,0.09827317
8,3,7,0.116971016,0.10241394
3,3,2,0.43242636,0.09070396
9,9,7,0.47583827,0.15883212
0,2,2,0.10799786,0.04886136
4,4,2,0.744223,0.08015234
6,6,2,0.8487636,0.14248699
7,7,2,0.75971836,0.097040415
4,4,2,0.49721462,0.035665978
6,6,2,0.80084527,0.062365178
8,8,9,0.70376766,0.09453659
0,3,2,0.25633943,0.054312132
7,7,2,0.52830756,0.09235221
8,3,2,0.11156324,0.11433936
3,1,2,0.09352798,0.07094874
1,1,2,0.4541168,0.079934515
5,5,2,0.3366722,0.09767856
7,7,2,0.66628706,0.102454886
1,1,2,0.26038614,0.10963518
7,7,7,0.8584951,0.18409076
1,1,2,0.28231072,0.04327567
1,1,2,0.42759106,0.06853966
6,6,2,0.76866364,0.09423009
3,3,2,0.71731114,0.08460568
0,6,2,0.17171896,0.0679585
2,6,9,0.3957556,0.10224796
9,1,9,0.043978617,0.17739578
3,3,2,0.46063176,0.077546656
1,1,9,0.53486335,0.07138351
1,2,2,0.251071,0.08513447
0,0,2,0.8806276,0.051473893
4,4,2,0.43597278,0.038382296
9,9,2,0.34405854,0.10145696
2,2,9,0.72057056,0.10773198
0,0,2,0.4307108,0.06796874
0,0,2,0.8993633,0.06338805
2,7,2,0.12648909,0.20635468
0,0,2,0.8368181,0.060808122
2,2,2,0.7750941,0.20899887
7,7,2,0.3940483,0.10519876
1,1,2,0.41465458,0.11113895
8,1,2,0.052496713,0.110333376
6,2,2,0.36015317,0.1137061
4,4,2,0.70456666,0.06097338
1,1,2,0.804208,0.10721389
6,6,8,0.6727466,0.12800527
3,5,2,0.21791175,0.098393865
4,9,2,0.10588928,0.06037137
5,2,2,0.10620826,0.09490169
9,7,2,0.237608,0.11063889
1,8,2,0.09116096,0.10960324
3,3,9,0.5011602,0.08336895
3,8,2,0.24326922,0.08440844
8,1,2,0.29591307,0.11050196
5,5,4,0.31110838,0.07763709
4,4,2,0.86811066,0.059053004
7,9,2,0.09785873,0.07116336
7,7,2,0.39143628,0.07966129
4,4,9,0.42156085,0.13250512
2,2,2,0.5615801,0.23203066
8,8,2,0.271126,0.11440054
5,1,2,0.05456788,0.09488648
8,7,2,0.012288506,0.116659634
6,4,2,0.38768214,0.10829678
7,7,2,0.35525525,0.07055422
3,3,2,0.69602805,0.047557652
4,4,2,0.43717352,0.07723273
6,6,2,0.45116955,0.10498378
1,1,2,0.5131967,0.11413557
9,8,2,0.108585194,0.10548141
9,9,2,0.41103166,0.0756087
6,6,2,0.8890381,0.11236124
0,0,7,0.3856195,0.051528484
3,3,2,0.38702396,0.03168189
7,7,2,0.5801833,0.07764352
2,2,2,0.84182084,0.17379394
8,9,2,0.2645318,0.10557854
2,2,2,0.55197734,0.20906264
9,4,2,0.12693585,0.11103073
4,4,8,0.67374253,0.070325255
4,4,2,0.39612806,0.030153077
6,9,9,0.14970209,0.050703447
4,9,2,0.3776543,0.068929665
9,4,2,0.19901589,0.11335817
7,2,9,0.08328024,0.13576071
0,0,2,0.3901676,0.06157074
9,9,2,0.45855436,0.10887242
2,3,2,0.11878134,0.17080967
9,7,9,0.3850246,0.16656362
5,3,2,0.15156828,0.09636043
1,1,2,0.7577421,0.12026818
5,8,2,0.16960688,0.115211904
9,1,2,0.03587493,0.112627454
1,1,2,0.63608867,0.12285773
2,0,2,0.09437635,0.13631947
3,3,2,0.34552473,0.0712553
2,3,9,0.100965865,0.060784046
3,7,9,0.27793458,0.038253516
5,5,9,0.4043755,0.09250699
9,7,2,0.28660282,0.107314534
1,1,2,0.5790692,0.10903555
7,7,2,0.8507676,0.09416892
6,6,2,0.685167,0.10427193
2,2,2,0.59434086,0.2144249
8,2,2,0.18645294,0.13167167
